atom,method,metric,k,n,repeat_n,mean,sem
Br,Linear SVM,recall,81,108,5,0.985193332934496,0.01146428928857643
Br,Linear SVM,recall,82,108,5,0.985193332934496,0.01146428928857643
Br,Linear SVM,recall,83,108,5,0.985193332934496,0.01146428928857643
Br,Linear SVM,recall,84,108,5,0.9857815682286135,0.011555764622999237
Br,Linear SVM,recall,85,108,5,0.9857815682286135,0.011555764622999237
Br,Linear SVM,recall,86,108,5,0.986829326513214,0.011251460787306619
Br,Linear SVM,recall,87,108,5,0.986829326513214,0.011251460787306619
Br,Linear SVM,recall,88,108,5,0.9874175618073316,0.011361558621044446
Br,Linear SVM,recall,89,108,5,0.9877798806479113,0.010999714590450224
Br,Linear SVM,recall,90,108,5,0.9877798806479113,0.010999714590450224
Br,Linear SVM,recall,91,108,5,0.9877798806479113,0.010999714590450224
Br,Linear SVM,recall,92,108,5,0.9877798806479113,0.010999714590450224
Br,Linear SVM,recall,93,108,5,0.9883681159420291,0.011138619424332143
Br,Linear SVM,recall,94,108,5,0.9887304347826088,0.010776527036649827
Br,Linear SVM,recall,95,108,5,0.9887304347826088,0.010776527036649827
Br,Linear SVM,recall,96,108,5,0.9890927536231885,0.01041445040065284
Br,Linear SVM,recall,97,108,5,0.9890927536231885,0.01041445040065284
Br,Linear SVM,recall,98,108,5,0.9890927536231885,0.01041445040065284
Br,Linear SVM,recall,99,108,5,0.9890927536231885,0.01041445040065284
Br,Linear SVM,recall,100,108,5,0.9894550724637682,0.010052391218419127
Br,Linear SVM,recall,101,108,5,0.9894550724637682,0.010052391218419127
Br,Linear SVM,recall,102,108,5,0.9894550724637682,0.010052391218419127
Br,Linear SVM,recall,103,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,104,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,105,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,106,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,107,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,108,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,109,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,110,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,111,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,112,108,5,0.989855072463768,0.010144927536231906
Br,Linear SVM,recall,113,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,114,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,115,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,116,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,117,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,118,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,119,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,120,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,121,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,122,108,5,0.9902173913043478,0.009782608695652173
Br,Linear SVM,recall,123,108,5,0.9985507246376812,0.0014492753623188469
Br,Linear SVM,recall,124,108,5,0.9985507246376812,0.0014492753623188469
Br,Linear SVM,recall,125,108,5,0.9985507246376812,0.0014492753623188469
Br,Linear SVM,recall,126,108,5,0.9985507246376812,0.0014492753623188469
Br,Linear SVM,recall,127,108,5,0.9985507246376812,0.0014492753623188469
Br,Linear SVM,recall,128,108,5,0.9989130434782609,0.0010869565217391352
Br,Linear SVM,recall,129,108,5,0.9989130434782609,0.0010869565217391352
Br,Linear SVM,recall,130,108,5,0.9989130434782609,0.0010869565217391352
Br,Linear SVM,recall,131,108,5,0.9992753623188406,0.0007246376811594457
Br,Linear SVM,recall,132,108,5,0.9992753623188406,0.0007246376811594457
Br,Linear SVM,recall,133,108,5,0.9992753623188406,0.0007246376811594457
Br,Linear SVM,recall,134,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,135,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,136,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,137,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,138,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,139,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,140,108,5,0.9996376811594203,0.0003623188405797117
Br,Linear SVM,recall,141,108,5,1.0,0.0
Br,Linear SVM,recall,142,108,5,1.0,0.0
Br,Linear SVM,recall,143,108,5,1.0,0.0
Br,Linear SVM,recall,144,108,5,1.0,0.0
Br,Linear SVM,recall,145,108,5,1.0,0.0
Br,Linear SVM,recall,146,108,5,1.0,0.0
Br,Linear SVM,recall,147,108,5,1.0,0.0
Br,Linear SVM,recall,148,108,5,1.0,0.0
Br,Linear SVM,recall,149,108,5,1.0,0.0
Br,Linear SVM,recall,150,108,5,1.0,0.0
Br,Random forest,hit_rate,5,108,5,0.655315251043209,0.025993474123144893
Br,Random forest,hit_rate,6,108,5,0.7060376452640552,0.017902949987912267
Br,Random forest,hit_rate,7,108,5,0.7143709785973886,0.01998813222063176
Br,Random forest,hit_rate,8,108,5,0.7517569435096693,0.02929895099661192
Br,Random forest,hit_rate,9,108,5,0.7941460043971823,0.0377978645086908
Br,Random forest,hit_rate,10,108,5,0.8222440436128684,0.03808752601639484
Br,Random forest,hit_rate,11,108,5,0.8222440436128684,0.03808752601639484
Br,Random forest,hit_rate,12,108,5,0.8382440436128684,0.029811194024168257
Br,Random forest,hit_rate,13,108,5,0.8382440436128684,0.029811194024168257
Br,Random forest,hit_rate,14,108,5,0.8462440436128684,0.028279517582432905
Br,Random forest,hit_rate,15,108,5,0.8667044016691344,0.026632627129670277
Br,Random forest,hit_rate,16,108,5,0.8946220218064342,0.021149387447760057
Br,Random forest,hit_rate,17,108,5,0.9026220218064342,0.017111648143581425
Br,Random forest,hit_rate,18,108,5,0.9113176739803472,0.014989917689296726
Br,Random forest,hit_rate,19,108,5,0.9283466594875935,0.013773322574277378
Br,Random forest,hit_rate,20,108,5,0.9401113653699467,0.020089355298166404
Br,Random forest,hit_rate,21,108,5,0.9561113653699465,0.013367545524006787
Br,Random forest,hit_rate,22,108,5,0.9561113653699465,0.013367545524006787
Br,Random forest,hit_rate,23,108,5,0.9561113653699465,0.013367545524006787
Br,Random forest,hit_rate,24,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,25,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,26,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,27,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,28,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,29,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,30,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,31,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,32,108,5,0.9724446987032799,0.01140193017449467
Br,Random forest,hit_rate,33,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,34,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,35,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,36,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,37,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,38,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,39,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,40,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,41,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,42,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,43,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,44,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,45,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,46,108,5,0.9829710144927537,0.010432014528179679
Br,Random forest,hit_rate,47,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,48,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,49,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,50,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,51,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,52,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,53,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,54,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,55,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,56,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,57,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,58,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,59,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,60,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,61,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,62,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,63,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,64,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,65,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,66,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,67,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,68,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,69,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,70,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,71,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,72,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,73,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,74,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,75,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,76,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,77,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,78,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,79,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,80,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,81,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,82,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,83,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,84,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,85,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,86,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,87,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,88,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,89,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,90,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,91,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,92,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,93,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,94,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,95,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,96,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,97,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,98,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,99,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,100,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,101,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,102,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,103,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,104,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,105,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,106,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,107,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,108,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,109,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,110,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,111,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,112,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,113,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,114,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,115,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,116,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,117,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,118,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,119,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,120,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,121,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,122,108,5,0.9916666666666668,0.008333333333333326
Br,Random forest,hit_rate,123,108,5,1.0,0.0
Br,Random forest,hit_rate,124,108,5,1.0,0.0
Br,Random forest,hit_rate,125,108,5,1.0,0.0
Br,Random forest,hit_rate,126,108,5,1.0,0.0
Br,Random forest,hit_rate,127,108,5,1.0,0.0
Br,Random forest,hit_rate,128,108,5,1.0,0.0
Br,Random forest,hit_rate,129,108,5,1.0,0.0
Br,Random forest,hit_rate,130,108,5,1.0,0.0
Br,Random forest,hit_rate,131,108,5,1.0,0.0
Br,Random forest,hit_rate,132,108,5,1.0,0.0
Br,Random forest,hit_rate,133,108,5,1.0,0.0
Br,Random forest,hit_rate,134,108,5,1.0,0.0
Br,Random forest,hit_rate,135,108,5,1.0,0.0
Br,Random forest,hit_rate,136,108,5,1.0,0.0
Br,Random forest,hit_rate,137,108,5,1.0,0.0
Br,Random forest,hit_rate,138,108,5,1.0,0.0
Br,Random forest,hit_rate,139,108,5,1.0,0.0
Br,Random forest,hit_rate,140,108,5,1.0,0.0
Br,Random forest,hit_rate,141,108,5,1.0,0.0
Br,Random forest,hit_rate,142,108,5,1.0,0.0
Br,Random forest,hit_rate,143,108,5,1.0,0.0
Br,Random forest,hit_rate,144,108,5,1.0,0.0
Br,Random forest,hit_rate,145,108,5,1.0,0.0
Br,Random forest,hit_rate,146,108,5,1.0,0.0
Br,Random forest,hit_rate,147,108,5,1.0,0.0
Br,Random forest,hit_rate,148,108,5,1.0,0.0
Br,Random forest,hit_rate,149,108,5,1.0,0.0
Br,Random forest,hit_rate,150,108,5,1.0,0.0
Br,Random forest,recall,5,108,5,0.398665344172337,0.02706280759438335
Br,Random forest,recall,6,108,5,0.46976910602272703,0.028954046738932898
Br,Random forest,recall,7,108,5,0.49230002736428896,0.037080621728974174
Br,Random forest,recall,8,108,5,0.5392338119730635,0.04670929249448714
Br,Random forest,recall,9,108,5,0.5868965730245983,0.04238199751820386
Br,Random forest,recall,10,108,5,0.6056397524973445,0.03988266797245778
Br,Random forest,recall,11,108,5,0.6218786548955549,0.041652747297632936
Br,Random forest,recall,12,108,5,0.6387809252773918,0.03849629481421199
Br,Random forest,recall,13,108,5,0.647092325291107,0.03713895400809495
Br,Random forest,recall,14,108,5,0.6598541031126036,0.03431470263035907
Br,Random forest,recall,15,108,5,0.683434660605693,0.02455471145104045
Br,Random forest,recall,16,108,5,0.7058151900163072,0.01865409701840773
Br,Random forest,recall,17,108,5,0.7191098681205425,0.019091373914466237
Br,Random forest,recall,18,108,5,0.7230603447538835,0.01761401697590132
Br,Random forest,recall,19,108,5,0.7437662012730394,0.021911583843653114
Br,Random forest,recall,20,108,5,0.7622567481470833,0.017098475189559526
Br,Random forest,recall,21,108,5,0.7756791015777421,0.02079540224933402
Br,Random forest,recall,22,108,5,0.7847544306473503,0.01942868622738757
Br,Random forest,recall,23,108,5,0.7922929624181475,0.02209988420976582
Br,Random forest,recall,24,108,5,0.8020890699465205,0.025292833714391578
Br,Random forest,recall,25,108,5,0.8215116334725435,0.02715732047757236
Br,Random forest,recall,26,108,5,0.8356545527524528,0.02628611197098688
Br,Random forest,recall,27,108,5,0.8451040905122207,0.024997060202027563
Br,Random forest,recall,28,108,5,0.8513477116552901,0.02371989568632961
Br,Random forest,recall,29,108,5,0.854065461505386,0.02318537952314198
Br,Random forest,recall,30,108,5,0.8632126459348024,0.021932423056994863
Br,Random forest,recall,31,108,5,0.8741755383481726,0.019556173962710564
Br,Random forest,recall,32,108,5,0.8760194604062823,0.019305533472495414
Br,Random forest,recall,33,108,5,0.8812084311474809,0.01815104794409978
Br,Random forest,recall,34,108,5,0.8833322783148063,0.018596028043149856
Br,Random forest,recall,35,108,5,0.8857402233109866,0.01885084966678261
Br,Random forest,recall,36,108,5,0.8900414886226031,0.017105322950872165
Br,Random forest,recall,37,108,5,0.8919630572500541,0.01814963305880323
Br,Random forest,recall,38,108,5,0.8979656938998843,0.017778953032428584
Br,Random forest,recall,39,108,5,0.9042420359452397,0.017810256961967582
Br,Random forest,recall,40,108,5,0.911117287170336,0.016316171931910865
Br,Random forest,recall,41,108,5,0.913734641763515,0.015512131685088349
Br,Random forest,recall,42,108,5,0.9186736003809635,0.014190641684721152
Br,Random forest,recall,43,108,5,0.9216006430515786,0.01382947177368157
Br,Random forest,recall,44,108,5,0.9225159748593589,0.013655144875881334
Br,Random forest,recall,45,108,5,0.9263275014133004,0.013664732217421885
Br,Random forest,recall,46,108,5,0.93067499098121,0.01311802632173237
Br,Random forest,recall,47,108,5,0.9376815418853244,0.01122801683747585
Br,Random forest,recall,48,108,5,0.9412146859521876,0.011672297387453803
Br,Random forest,recall,49,108,5,0.9492882658025881,0.012859587544149556
Br,Random forest,recall,50,108,5,0.9519846717791663,0.013512972767310514
Br,Random forest,recall,51,108,5,0.9530844160246905,0.013490813979983751
Br,Random forest,recall,52,108,5,0.9543312190937442,0.013014709699510402
Br,Random forest,recall,53,108,5,0.9549194543878619,0.012826080377852895
Br,Random forest,recall,54,108,5,0.9554309633392686,0.013070833400688988
Br,Random forest,recall,55,108,5,0.956530707584793,0.013161502183769094
Br,Random forest,recall,56,108,5,0.9585000170477086,0.01337279687605978
Br,Random forest,recall,57,108,5,0.9585000170477086,0.01337279687605978
Br,Random forest,recall,58,108,5,0.9602020398331073,0.013839693445649377
Br,Random forest,recall,59,108,5,0.9609373339507543,0.013730201566351559
Br,Random forest,recall,60,108,5,0.9620726280684012,0.013769769231942406
Br,Random forest,recall,61,108,5,0.9625841370198079,0.013740242423242252
Br,Random forest,recall,62,108,5,0.9642648092887155,0.013777143051653147
Br,Random forest,recall,63,108,5,0.965312567573316,0.013414429451964973
Br,Random forest,recall,64,108,5,0.9661030814073082,0.013825979771223948
Br,Random forest,recall,65,108,5,0.9680623486433152,0.013588322362033826
Br,Random forest,recall,66,108,5,0.9680623486433152,0.013588322362033826
Br,Random forest,recall,67,108,5,0.9680623486433152,0.013588322362033826
Br,Random forest,recall,68,108,5,0.9697430209122228,0.01379366592733361
Br,Random forest,recall,69,108,5,0.9703312562063404,0.013912865323421467
Br,Random forest,recall,70,108,5,0.9712427651577471,0.01410651002721272
Br,Random forest,recall,71,108,5,0.9726905234423475,0.013797056321772378
Br,Random forest,recall,72,108,5,0.9726905234423475,0.013797056321772378
Br,Random forest,recall,73,108,5,0.9726905234423475,0.013797056321772378
Br,Random forest,recall,74,108,5,0.9741382817269478,0.01350802353426887
Br,Random forest,recall,75,108,5,0.9741382817269478,0.01350802353426887
Br,Random forest,recall,76,108,5,0.9749287955609398,0.013847431337709867
Br,Random forest,recall,77,108,5,0.9752911144015195,0.013494208631701372
Br,Random forest,recall,78,108,5,0.9752911144015195,0.013494208631701372
Br,Random forest,recall,79,108,5,0.9756534332420992,0.01314148121117463
Br,Random forest,recall,80,108,5,0.9756534332420992,0.01314148121117463
Br,Random forest,recall,81,108,5,0.977651745661397,0.012535356198795918
Br,Random forest,recall,82,108,5,0.979287739240115,0.01231348793059863
Br,Random forest,recall,83,108,5,0.979287739240115,0.01231348793059863
Br,Random forest,recall,84,108,5,0.9798759745342327,0.012468548089848602
Br,Random forest,recall,85,108,5,0.9802759745342329,0.012523956905148657
Br,Random forest,recall,86,108,5,0.9802759745342329,0.012523956905148657
Br,Random forest,recall,87,108,5,0.9808642098283503,0.012699078607424948
Br,Random forest,recall,88,108,5,0.9808642098283503,0.012699078607424948
Br,Random forest,recall,89,108,5,0.9819119681129507,0.01234141889108562
Br,Random forest,recall,90,108,5,0.9829597263975511,0.012008186581856074
