repeat_id,atom,method,metric,k,n,value
4,Br,DreaMS,recall,111,24,1.0
4,Br,DreaMS,hit_rate,112,24,1.0
4,Br,DreaMS,recall,112,24,1.0
4,Br,DreaMS,hit_rate,113,24,1.0
4,Br,DreaMS,recall,113,24,1.0
4,Br,DreaMS,hit_rate,114,24,1.0
4,Br,DreaMS,recall,114,24,1.0
4,Br,DreaMS,hit_rate,115,24,1.0
4,Br,DreaMS,recall,115,24,1.0
4,Br,DreaMS,hit_rate,116,24,1.0
4,Br,DreaMS,recall,116,24,1.0
4,Br,DreaMS,hit_rate,117,24,1.0
4,Br,DreaMS,recall,117,24,1.0
4,Br,DreaMS,hit_rate,118,24,1.0
4,Br,DreaMS,recall,118,24,1.0
4,Br,DreaMS,hit_rate,119,24,1.0
4,Br,DreaMS,recall,119,24,1.0
4,Br,DreaMS,hit_rate,120,24,1.0
4,Br,DreaMS,recall,120,24,1.0
4,Br,DreaMS,hit_rate,121,24,1.0
4,Br,DreaMS,recall,121,24,1.0
4,Br,DreaMS,hit_rate,122,24,1.0
4,Br,DreaMS,recall,122,24,1.0
4,Br,DreaMS,hit_rate,123,24,1.0
4,Br,DreaMS,recall,123,24,1.0
4,Br,DreaMS,hit_rate,124,24,1.0
4,Br,DreaMS,recall,124,24,1.0
4,Br,DreaMS,hit_rate,125,24,1.0
4,Br,DreaMS,recall,125,24,1.0
4,Br,DreaMS,hit_rate,126,24,1.0
4,Br,DreaMS,recall,126,24,1.0
4,Br,DreaMS,hit_rate,127,24,1.0
4,Br,DreaMS,recall,127,24,1.0
4,Br,DreaMS,hit_rate,128,24,1.0
4,Br,DreaMS,recall,128,24,1.0
4,Br,DreaMS,hit_rate,129,24,1.0
4,Br,DreaMS,recall,129,24,1.0
4,Br,DreaMS,hit_rate,130,24,1.0
4,Br,DreaMS,recall,130,24,1.0
4,Br,DreaMS,hit_rate,131,24,1.0
4,Br,DreaMS,recall,131,24,1.0
4,Br,DreaMS,hit_rate,132,24,1.0
4,Br,DreaMS,recall,132,24,1.0
4,Br,DreaMS,hit_rate,133,24,1.0
4,Br,DreaMS,recall,133,24,1.0
4,Br,DreaMS,hit_rate,134,24,1.0
4,Br,DreaMS,recall,134,24,1.0
4,Br,DreaMS,hit_rate,135,24,1.0
4,Br,DreaMS,recall,135,24,1.0
4,Br,DreaMS,hit_rate,136,24,1.0
4,Br,DreaMS,recall,136,24,1.0
4,Br,DreaMS,hit_rate,137,24,1.0
4,Br,DreaMS,recall,137,24,1.0
4,Br,DreaMS,hit_rate,138,24,1.0
4,Br,DreaMS,recall,138,24,1.0
4,Br,DreaMS,hit_rate,139,24,1.0
4,Br,DreaMS,recall,139,24,1.0
4,Br,DreaMS,hit_rate,140,24,1.0
4,Br,DreaMS,recall,140,24,1.0
4,Br,DreaMS,hit_rate,141,24,1.0
4,Br,DreaMS,recall,141,24,1.0
4,Br,DreaMS,hit_rate,142,24,1.0
4,Br,DreaMS,recall,142,24,1.0
4,Br,DreaMS,hit_rate,143,24,1.0
4,Br,DreaMS,recall,143,24,1.0
4,Br,DreaMS,hit_rate,144,24,1.0
4,Br,DreaMS,recall,144,24,1.0
4,Br,DreaMS,hit_rate,145,24,1.0
4,Br,DreaMS,recall,145,24,1.0
4,Br,DreaMS,hit_rate,146,24,1.0
4,Br,DreaMS,recall,146,24,1.0
4,Br,DreaMS,hit_rate,147,24,1.0
4,Br,DreaMS,recall,147,24,1.0
4,Br,DreaMS,hit_rate,148,24,1.0
4,Br,DreaMS,recall,148,24,1.0
4,Br,DreaMS,hit_rate,149,24,1.0
4,Br,DreaMS,recall,149,24,1.0
4,Br,DreaMS,hit_rate,150,24,1.0
4,Br,DreaMS,recall,150,24,1.0
4,Br,Linear SVM,hit_rate,5,24,0.8333333333333334
4,Br,Linear SVM,recall,5,24,0.5376912238325282
4,Br,Linear SVM,hit_rate,6,24,0.875
4,Br,Linear SVM,recall,6,24,0.6372282608695652
4,Br,Linear SVM,hit_rate,7,24,0.9166666666666666
4,Br,Linear SVM,recall,7,24,0.6927838164251208
4,Br,Linear SVM,hit_rate,8,24,0.9166666666666666
4,Br,Linear SVM,recall,8,24,0.7136171497584541
4,Br,Linear SVM,hit_rate,9,24,0.9166666666666666
4,Br,Linear SVM,recall,9,24,0.7136171497584541
4,Br,Linear SVM,hit_rate,10,24,0.9166666666666666
4,Br,Linear SVM,recall,10,24,0.7657004830917874
4,Br,Linear SVM,hit_rate,11,24,0.9583333333333334
4,Br,Linear SVM,recall,11,24,0.8195954106280193
4,Br,Linear SVM,hit_rate,12,24,0.9583333333333334
4,Br,Linear SVM,recall,12,24,0.8237218196457327
4,Br,Linear SVM,hit_rate,13,24,0.9583333333333334
4,Br,Linear SVM,recall,13,24,0.8306662640901772
4,Br,Linear SVM,hit_rate,14,24,0.9583333333333334
4,Br,Linear SVM,recall,14,24,0.8410829307568438
4,Br,Linear SVM,hit_rate,15,24,0.9583333333333334
4,Br,Linear SVM,recall,15,24,0.8653884863123994
4,Br,Linear SVM,hit_rate,16,24,0.9583333333333334
4,Br,Linear SVM,recall,16,24,0.8850644122383252
4,Br,Linear SVM,hit_rate,17,24,0.9583333333333334
4,Br,Linear SVM,recall,17,24,0.8850644122383252
4,Br,Linear SVM,hit_rate,18,24,0.9583333333333334
4,Br,Linear SVM,recall,18,24,0.8920088566827697
4,Br,Linear SVM,hit_rate,19,24,0.9583333333333334
4,Br,Linear SVM,recall,19,24,0.8943236714975845
4,Br,Linear SVM,hit_rate,20,24,0.9583333333333334
4,Br,Linear SVM,recall,20,24,0.8943236714975845
4,Br,Linear SVM,hit_rate,21,24,0.9583333333333334
4,Br,Linear SVM,recall,21,24,0.8943236714975845
4,Br,Linear SVM,hit_rate,22,24,0.9583333333333334
4,Br,Linear SVM,recall,22,24,0.8966384863123994
4,Br,Linear SVM,hit_rate,23,24,0.9583333333333334
4,Br,Linear SVM,recall,23,24,0.8966384863123994
4,Br,Linear SVM,hit_rate,24,24,0.9583333333333334
4,Br,Linear SVM,recall,24,24,0.8966384863123994
4,Br,Linear SVM,hit_rate,25,24,0.9583333333333334
4,Br,Linear SVM,recall,25,24,0.8966384863123994
4,Br,Linear SVM,hit_rate,26,24,0.9583333333333334
4,Br,Linear SVM,recall,26,24,0.898953301127214
4,Br,Linear SVM,hit_rate,27,24,0.9583333333333334
4,Br,Linear SVM,recall,27,24,0.898953301127214
4,Br,Linear SVM,hit_rate,28,24,0.9583333333333334
4,Br,Linear SVM,recall,28,24,0.898953301127214
4,Br,Linear SVM,hit_rate,29,24,0.9583333333333334
4,Br,Linear SVM,recall,29,24,0.9007648953301127
4,Br,Linear SVM,hit_rate,30,24,0.9583333333333334
4,Br,Linear SVM,recall,30,24,0.9007648953301127
4,Br,Linear SVM,hit_rate,31,24,0.9583333333333334
4,Br,Linear SVM,recall,31,24,0.9007648953301127
4,Br,Linear SVM,hit_rate,32,24,0.9583333333333334
4,Br,Linear SVM,recall,32,24,0.9007648953301127
4,Br,Linear SVM,hit_rate,33,24,0.9583333333333334
4,Br,Linear SVM,recall,33,24,0.9007648953301127
4,Br,Linear SVM,hit_rate,34,24,0.9583333333333334
4,Br,Linear SVM,recall,34,24,0.9025764895330113
4,Br,Linear SVM,hit_rate,35,24,0.9583333333333334
4,Br,Linear SVM,recall,35,24,0.9025764895330113
4,Br,Linear SVM,hit_rate,36,24,0.9583333333333334
4,Br,Linear SVM,recall,36,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,37,24,0.9583333333333334
4,Br,Linear SVM,recall,37,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,38,24,0.9583333333333334
4,Br,Linear SVM,recall,38,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,39,24,0.9583333333333334
4,Br,Linear SVM,recall,39,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,40,24,0.9583333333333334
4,Br,Linear SVM,recall,40,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,41,24,0.9583333333333334
4,Br,Linear SVM,recall,41,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,42,24,0.9583333333333334
4,Br,Linear SVM,recall,42,24,0.9067028985507246
4,Br,Linear SVM,hit_rate,43,24,0.9583333333333334
4,Br,Linear SVM,recall,43,24,0.9090177133655395
4,Br,Linear SVM,hit_rate,44,24,0.9583333333333334
4,Br,Linear SVM,recall,44,24,0.9113325281803543
4,Br,Linear SVM,hit_rate,45,24,0.9583333333333334
4,Br,Linear SVM,recall,45,24,0.9113325281803543
4,Br,Linear SVM,hit_rate,46,24,0.9583333333333334
4,Br,Linear SVM,recall,46,24,0.9113325281803543
4,Br,Linear SVM,hit_rate,47,24,0.9583333333333334
4,Br,Linear SVM,recall,47,24,0.9113325281803543
4,Br,Linear SVM,hit_rate,48,24,0.9583333333333334
4,Br,Linear SVM,recall,48,24,0.9113325281803543
4,Br,Linear SVM,hit_rate,49,24,0.9583333333333334
4,Br,Linear SVM,recall,49,24,0.9136473429951691
4,Br,Linear SVM,hit_rate,50,24,0.9583333333333334
4,Br,Linear SVM,recall,50,24,0.9154589371980677
4,Br,Linear SVM,hit_rate,51,24,0.9583333333333334
4,Br,Linear SVM,recall,51,24,0.9177737520128825
4,Br,Linear SVM,hit_rate,52,24,0.9583333333333334
4,Br,Linear SVM,recall,52,24,0.9177737520128825
4,Br,Linear SVM,hit_rate,53,24,0.9583333333333334
4,Br,Linear SVM,recall,53,24,0.9177737520128825
4,Br,Linear SVM,hit_rate,54,24,0.9583333333333334
4,Br,Linear SVM,recall,54,24,0.9177737520128825
4,Br,Linear SVM,hit_rate,55,24,0.9583333333333334
4,Br,Linear SVM,recall,55,24,0.9200885668276974
4,Br,Linear SVM,hit_rate,56,24,0.9583333333333334
4,Br,Linear SVM,recall,56,24,0.922403381642512
4,Br,Linear SVM,hit_rate,57,24,0.9583333333333334
4,Br,Linear SVM,recall,57,24,0.9247181964573269
4,Br,Linear SVM,hit_rate,58,24,0.9583333333333334
4,Br,Linear SVM,recall,58,24,0.9247181964573269
4,Br,Linear SVM,hit_rate,59,24,0.9583333333333334
4,Br,Linear SVM,recall,59,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,60,24,0.9583333333333334
4,Br,Linear SVM,recall,60,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,61,24,0.9583333333333334
4,Br,Linear SVM,recall,61,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,62,24,0.9583333333333334
4,Br,Linear SVM,recall,62,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,63,24,0.9583333333333334
4,Br,Linear SVM,recall,63,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,64,24,0.9583333333333334
4,Br,Linear SVM,recall,64,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,65,24,0.9583333333333334
4,Br,Linear SVM,recall,65,24,0.9270330112721418
4,Br,Linear SVM,hit_rate,66,24,0.9583333333333334
4,Br,Linear SVM,recall,66,24,0.9288446054750402
4,Br,Linear SVM,hit_rate,67,24,0.9583333333333334
4,Br,Linear SVM,recall,67,24,0.9288446054750402
4,Br,Linear SVM,hit_rate,68,24,0.9583333333333334
4,Br,Linear SVM,recall,68,24,0.9288446054750402
4,Br,Linear SVM,hit_rate,69,24,0.9583333333333334
4,Br,Linear SVM,recall,69,24,0.9306561996779389
4,Br,Linear SVM,hit_rate,70,24,0.9583333333333334
4,Br,Linear SVM,recall,70,24,0.9324677938808374
4,Br,Linear SVM,hit_rate,71,24,0.9583333333333334
4,Br,Linear SVM,recall,71,24,0.9324677938808374
4,Br,Linear SVM,hit_rate,72,24,0.9583333333333334
4,Br,Linear SVM,recall,72,24,0.9324677938808374
4,Br,Linear SVM,hit_rate,73,24,0.9583333333333334
4,Br,Linear SVM,recall,73,24,0.9324677938808374
4,Br,Linear SVM,hit_rate,74,24,0.9583333333333334
4,Br,Linear SVM,recall,74,24,0.9342793880837359
4,Br,Linear SVM,hit_rate,75,24,0.9583333333333334
4,Br,Linear SVM,recall,75,24,0.9342793880837359
4,Br,Linear SVM,hit_rate,76,24,0.9583333333333334
4,Br,Linear SVM,recall,76,24,0.9342793880837359
4,Br,Linear SVM,hit_rate,77,24,0.9583333333333334
4,Br,Linear SVM,recall,77,24,0.9360909822866345
4,Br,Linear SVM,hit_rate,78,24,0.9583333333333334
4,Br,Linear SVM,recall,78,24,0.9379025764895331
4,Br,Linear SVM,hit_rate,79,24,0.9583333333333334
4,Br,Linear SVM,recall,79,24,0.9379025764895331
4,Br,Linear SVM,hit_rate,80,24,0.9583333333333334
4,Br,Linear SVM,recall,80,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,81,24,0.9583333333333334
4,Br,Linear SVM,recall,81,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,82,24,0.9583333333333334
4,Br,Linear SVM,recall,82,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,83,24,0.9583333333333334
4,Br,Linear SVM,recall,83,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,84,24,0.9583333333333334
4,Br,Linear SVM,recall,84,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,85,24,0.9583333333333334
4,Br,Linear SVM,recall,85,24,0.9397141706924316
4,Br,Linear SVM,hit_rate,86,24,0.9583333333333334
4,Br,Linear SVM,recall,86,24,0.9420289855072465
4,Br,Linear SVM,hit_rate,87,24,0.9583333333333334
4,Br,Linear SVM,recall,87,24,0.9420289855072465
4,Br,Linear SVM,hit_rate,88,24,0.9583333333333334
4,Br,Linear SVM,recall,88,24,0.9420289855072465
4,Br,Linear SVM,hit_rate,89,24,0.9583333333333334
4,Br,Linear SVM,recall,89,24,0.9438405797101449
4,Br,Linear SVM,hit_rate,90,24,0.9583333333333334
4,Br,Linear SVM,recall,90,24,0.9438405797101449
4,Br,Linear SVM,hit_rate,91,24,0.9583333333333334
4,Br,Linear SVM,recall,91,24,0.9438405797101449
4,Br,Linear SVM,hit_rate,92,24,0.9583333333333334
4,Br,Linear SVM,recall,92,24,0.9438405797101449
4,Br,Linear SVM,hit_rate,93,24,0.9583333333333334
4,Br,Linear SVM,recall,93,24,0.9438405797101449
4,Br,Linear SVM,hit_rate,94,24,0.9583333333333334
4,Br,Linear SVM,recall,94,24,0.9456521739130435
4,Br,Linear SVM,hit_rate,95,24,0.9583333333333334
4,Br,Linear SVM,recall,95,24,0.9456521739130435
4,Br,Linear SVM,hit_rate,96,24,0.9583333333333334
4,Br,Linear SVM,recall,96,24,0.947463768115942
4,Br,Linear SVM,hit_rate,97,24,0.9583333333333334
4,Br,Linear SVM,recall,97,24,0.947463768115942
4,Br,Linear SVM,hit_rate,98,24,0.9583333333333334
4,Br,Linear SVM,recall,98,24,0.947463768115942
4,Br,Linear SVM,hit_rate,99,24,0.9583333333333334
4,Br,Linear SVM,recall,99,24,0.947463768115942
4,Br,Linear SVM,hit_rate,100,24,0.9583333333333334
4,Br,Linear SVM,recall,100,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,101,24,0.9583333333333334
4,Br,Linear SVM,recall,101,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,102,24,0.9583333333333334
4,Br,Linear SVM,recall,102,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,103,24,0.9583333333333334
4,Br,Linear SVM,recall,103,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,104,24,0.9583333333333334
4,Br,Linear SVM,recall,104,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,105,24,0.9583333333333334
4,Br,Linear SVM,recall,105,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,106,24,0.9583333333333334
4,Br,Linear SVM,recall,106,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,107,24,0.9583333333333334
4,Br,Linear SVM,recall,107,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,108,24,0.9583333333333334
4,Br,Linear SVM,recall,108,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,109,24,0.9583333333333334
4,Br,Linear SVM,recall,109,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,110,24,0.9583333333333334
4,Br,Linear SVM,recall,110,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,111,24,0.9583333333333334
4,Br,Linear SVM,recall,111,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,112,24,0.9583333333333334
4,Br,Linear SVM,recall,112,24,0.9492753623188405
4,Br,Linear SVM,hit_rate,113,24,0.9583333333333334
4,Br,Linear SVM,recall,113,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,114,24,0.9583333333333334
4,Br,Linear SVM,recall,114,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,115,24,0.9583333333333334
4,Br,Linear SVM,recall,115,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,116,24,0.9583333333333334
4,Br,Linear SVM,recall,116,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,117,24,0.9583333333333334
4,Br,Linear SVM,recall,117,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,118,24,0.9583333333333334
4,Br,Linear SVM,recall,118,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,119,24,0.9583333333333334
4,Br,Linear SVM,recall,119,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,120,24,0.9583333333333334
4,Br,Linear SVM,recall,120,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,121,24,0.9583333333333334
4,Br,Linear SVM,recall,121,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,122,24,0.9583333333333334
4,Br,Linear SVM,recall,122,24,0.9510869565217391
4,Br,Linear SVM,hit_rate,123,24,1.0
4,Br,Linear SVM,recall,123,24,0.9927536231884058
4,Br,Linear SVM,hit_rate,124,24,1.0
4,Br,Linear SVM,recall,124,24,0.9927536231884058
4,Br,Linear SVM,hit_rate,125,24,1.0
4,Br,Linear SVM,recall,125,24,0.9927536231884058
4,Br,Linear SVM,hit_rate,126,24,1.0
4,Br,Linear SVM,recall,126,24,0.9927536231884058
4,Br,Linear SVM,hit_rate,127,24,1.0
4,Br,Linear SVM,recall,127,24,0.9927536231884058
4,Br,Linear SVM,hit_rate,128,24,1.0
4,Br,Linear SVM,recall,128,24,0.9945652173913043
4,Br,Linear SVM,hit_rate,129,24,1.0
4,Br,Linear SVM,recall,129,24,0.9945652173913043
4,Br,Linear SVM,hit_rate,130,24,1.0
4,Br,Linear SVM,recall,130,24,0.9945652173913043
4,Br,Linear SVM,hit_rate,131,24,1.0
4,Br,Linear SVM,recall,131,24,0.9963768115942028
4,Br,Linear SVM,hit_rate,132,24,1.0
4,Br,Linear SVM,recall,132,24,0.9963768115942028
4,Br,Linear SVM,hit_rate,133,24,1.0
4,Br,Linear SVM,recall,133,24,0.9963768115942028
4,Br,Linear SVM,hit_rate,134,24,1.0
4,Br,Linear SVM,recall,134,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,135,24,1.0
4,Br,Linear SVM,recall,135,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,136,24,1.0
4,Br,Linear SVM,recall,136,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,137,24,1.0
4,Br,Linear SVM,recall,137,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,138,24,1.0
4,Br,Linear SVM,recall,138,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,139,24,1.0
4,Br,Linear SVM,recall,139,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,140,24,1.0
4,Br,Linear SVM,recall,140,24,0.9981884057971014
4,Br,Linear SVM,hit_rate,141,24,1.0
4,Br,Linear SVM,recall,141,24,1.0
4,Br,Linear SVM,hit_rate,142,24,1.0
4,Br,Linear SVM,recall,142,24,1.0
4,Br,Linear SVM,hit_rate,143,24,1.0
4,Br,Linear SVM,recall,143,24,1.0
4,Br,Linear SVM,hit_rate,144,24,1.0
4,Br,Linear SVM,recall,144,24,1.0
4,Br,Linear SVM,hit_rate,145,24,1.0
4,Br,Linear SVM,recall,145,24,1.0
4,Br,Linear SVM,hit_rate,146,24,1.0
4,Br,Linear SVM,recall,146,24,1.0
4,Br,Linear SVM,hit_rate,147,24,1.0
4,Br,Linear SVM,recall,147,24,1.0
4,Br,Linear SVM,hit_rate,148,24,1.0
4,Br,Linear SVM,recall,148,24,1.0
4,Br,Linear SVM,hit_rate,149,24,1.0
4,Br,Linear SVM,recall,149,24,1.0
4,Br,Linear SVM,hit_rate,150,24,1.0
4,Br,Linear SVM,recall,150,24,1.0
4,Br,Random forest,hit_rate,5,24,0.625
4,Br,Random forest,recall,5,24,0.4016203703703704
4,Br,Random forest,hit_rate,6,24,0.7083333333333334
4,Br,Random forest,recall,6,24,0.5057870370370371
4,Br,Random forest,hit_rate,7,24,0.75
4,Br,Random forest,recall,7,24,0.5717592592592592
4,Br,Random forest,hit_rate,8,24,0.7916666666666666
4,Br,Random forest,recall,8,24,0.648148148148148
4,Br,Random forest,hit_rate,9,24,0.8333333333333334
4,Br,Random forest,recall,9,24,0.7060185185185185
4,Br,Random forest,hit_rate,10,24,0.875
4,Br,Random forest,recall,10,24,0.7251912238325282
4,Br,Random forest,hit_rate,11,24,0.875
4,Br,Random forest,recall,11,24,0.7251912238325282
4,Br,Random forest,hit_rate,12,24,0.875
4,Br,Random forest,recall,12,24,0.7321356682769725
4,Br,Random forest,hit_rate,13,24,0.875
4,Br,Random forest,recall,13,24,0.7344504830917874
4,Br,Random forest,hit_rate,14,24,0.875
4,Br,Random forest,recall,14,24,0.7448671497584541
4,Br,Random forest,hit_rate,15,24,0.875
4,Br,Random forest,recall,15,24,0.7518115942028986
4,Br,Random forest,hit_rate,16,24,0.875
4,Br,Random forest,recall,16,24,0.758756038647343
4,Br,Random forest,hit_rate,17,24,0.875
4,Br,Random forest,recall,17,24,0.7605676328502415
4,Br,Random forest,hit_rate,18,24,0.875
4,Br,Random forest,recall,18,24,0.7605676328502415
4,Br,Random forest,hit_rate,19,24,0.9166666666666666
4,Br,Random forest,recall,19,24,0.8179347826086957
4,Br,Random forest,hit_rate,20,24,0.9166666666666666
4,Br,Random forest,recall,20,24,0.8179347826086957
4,Br,Random forest,hit_rate,21,24,0.9166666666666666
4,Br,Random forest,recall,21,24,0.8179347826086957
4,Br,Random forest,hit_rate,22,24,0.9166666666666666
4,Br,Random forest,recall,22,24,0.8248792270531401
4,Br,Random forest,hit_rate,23,24,0.9166666666666666
4,Br,Random forest,recall,23,24,0.8318236714975846
4,Br,Random forest,hit_rate,24,24,0.9583333333333334
4,Br,Random forest,recall,24,24,0.8614130434782609
4,Br,Random forest,hit_rate,25,24,0.9583333333333334
4,Br,Random forest,recall,25,24,0.8863727858293076
4,Br,Random forest,hit_rate,26,24,0.9583333333333334
4,Br,Random forest,recall,26,24,0.8933172302737521
4,Br,Random forest,hit_rate,27,24,0.9583333333333334
4,Br,Random forest,recall,27,24,0.8933172302737521
4,Br,Random forest,hit_rate,28,24,0.9583333333333334
4,Br,Random forest,recall,28,24,0.8951288244766505
4,Br,Random forest,hit_rate,29,24,0.9583333333333334
4,Br,Random forest,recall,29,24,0.8969404186795491
4,Br,Random forest,hit_rate,30,24,0.9583333333333334
4,Br,Random forest,recall,30,24,0.899255233494364
4,Br,Random forest,hit_rate,31,24,0.9583333333333334
4,Br,Random forest,recall,31,24,0.899255233494364
4,Br,Random forest,hit_rate,32,24,0.9583333333333334
4,Br,Random forest,recall,32,24,0.899255233494364
4,Br,Random forest,hit_rate,33,24,0.9583333333333334
4,Br,Random forest,recall,33,24,0.899255233494364
4,Br,Random forest,hit_rate,34,24,0.9583333333333334
4,Br,Random forest,recall,34,24,0.899255233494364
4,Br,Random forest,hit_rate,35,24,0.9583333333333334
4,Br,Random forest,recall,35,24,0.899255233494364
4,Br,Random forest,hit_rate,36,24,0.9583333333333334
4,Br,Random forest,recall,36,24,0.899255233494364
4,Br,Random forest,hit_rate,37,24,0.9583333333333334
4,Br,Random forest,recall,37,24,0.899255233494364
4,Br,Random forest,hit_rate,38,24,0.9583333333333334
4,Br,Random forest,recall,38,24,0.9015700483091788
4,Br,Random forest,hit_rate,39,24,0.9583333333333334
4,Br,Random forest,recall,39,24,0.9033816425120773
4,Br,Random forest,hit_rate,40,24,0.9583333333333334
4,Br,Random forest,recall,40,24,0.9056964573268921
4,Br,Random forest,hit_rate,41,24,0.9583333333333334
4,Br,Random forest,recall,41,24,0.9056964573268921
4,Br,Random forest,hit_rate,42,24,0.9583333333333334
4,Br,Random forest,recall,42,24,0.908011272141707
4,Br,Random forest,hit_rate,43,24,0.9583333333333334
4,Br,Random forest,recall,43,24,0.908011272141707
4,Br,Random forest,hit_rate,44,24,0.9583333333333334
4,Br,Random forest,recall,44,24,0.908011272141707
4,Br,Random forest,hit_rate,45,24,0.9583333333333334
4,Br,Random forest,recall,45,24,0.908011272141707
4,Br,Random forest,hit_rate,46,24,0.9583333333333334
4,Br,Random forest,recall,46,24,0.908011272141707
4,Br,Random forest,hit_rate,47,24,0.9583333333333334
4,Br,Random forest,recall,47,24,0.9098228663446055
4,Br,Random forest,hit_rate,48,24,0.9583333333333334
4,Br,Random forest,recall,48,24,0.9098228663446055
4,Br,Random forest,hit_rate,49,24,0.9583333333333334
4,Br,Random forest,recall,49,24,0.9116344605475041
4,Br,Random forest,hit_rate,50,24,0.9583333333333334
4,Br,Random forest,recall,50,24,0.9116344605475041
4,Br,Random forest,hit_rate,51,24,0.9583333333333334
4,Br,Random forest,recall,51,24,0.9116344605475041
4,Br,Random forest,hit_rate,52,24,0.9583333333333334
4,Br,Random forest,recall,52,24,0.9116344605475041
4,Br,Random forest,hit_rate,53,24,0.9583333333333334
4,Br,Random forest,recall,53,24,0.9116344605475041
4,Br,Random forest,hit_rate,54,24,0.9583333333333334
4,Br,Random forest,recall,54,24,0.9116344605475041
4,Br,Random forest,hit_rate,55,24,0.9583333333333334
4,Br,Random forest,recall,55,24,0.9116344605475041
4,Br,Random forest,hit_rate,56,24,0.9583333333333334
4,Br,Random forest,recall,56,24,0.9116344605475041
4,Br,Random forest,hit_rate,57,24,0.9583333333333334
4,Br,Random forest,recall,57,24,0.9116344605475041
4,Br,Random forest,hit_rate,58,24,0.9583333333333334
4,Br,Random forest,recall,58,24,0.9116344605475041
4,Br,Random forest,hit_rate,59,24,0.9583333333333334
4,Br,Random forest,recall,59,24,0.9116344605475041
4,Br,Random forest,hit_rate,60,24,0.9583333333333334
4,Br,Random forest,recall,60,24,0.9116344605475041
4,Br,Random forest,hit_rate,61,24,0.9583333333333334
4,Br,Random forest,recall,61,24,0.9116344605475041
4,Br,Random forest,hit_rate,62,24,0.9583333333333334
4,Br,Random forest,recall,62,24,0.9116344605475041
4,Br,Random forest,hit_rate,63,24,0.9583333333333334
4,Br,Random forest,recall,63,24,0.9139492753623188
4,Br,Random forest,hit_rate,64,24,0.9583333333333334
4,Br,Random forest,recall,64,24,0.9139492753623188
4,Br,Random forest,hit_rate,65,24,0.9583333333333334
4,Br,Random forest,recall,65,24,0.9162640901771336
4,Br,Random forest,hit_rate,66,24,0.9583333333333334
4,Br,Random forest,recall,66,24,0.9162640901771336
4,Br,Random forest,hit_rate,67,24,0.9583333333333334
4,Br,Random forest,recall,67,24,0.9162640901771336
4,Br,Random forest,hit_rate,68,24,0.9583333333333334
4,Br,Random forest,recall,68,24,0.9162640901771336
4,Br,Random forest,hit_rate,69,24,0.9583333333333334
4,Br,Random forest,recall,69,24,0.9162640901771336
4,Br,Random forest,hit_rate,70,24,0.9583333333333334
4,Br,Random forest,recall,70,24,0.9162640901771336
4,Br,Random forest,hit_rate,71,24,0.9583333333333334
4,Br,Random forest,recall,71,24,0.9185789049919485
4,Br,Random forest,hit_rate,72,24,0.9583333333333334
4,Br,Random forest,recall,72,24,0.9185789049919485
4,Br,Random forest,hit_rate,73,24,0.9583333333333334
