panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top75_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top76_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top77_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top78_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top79_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top80_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top81_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top82_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top83_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top84_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top85_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top86_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top87_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top88_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top89_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top90_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top91_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top92_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top93_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top94_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top95_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top96_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top97_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top98_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top99_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top100_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top101_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top102_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top103_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top104_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top105_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top106_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top107_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top108_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top109_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top110_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top111_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top112_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top113_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top114_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top115_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top116_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top117_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top118_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top119_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top120_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top121_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top122_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top123_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top124_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top125_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top126_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top127_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top128_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top129_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top130_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top131_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top132_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top133_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top134_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top135_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top136_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top137_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top138_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top139_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top140_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top141_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top142_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top143_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top144_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top145_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top146_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top147_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top148_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top149_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top150_hit_rate,1.0,108,saved repeat summary
2h,Heteroatom count prediction,MassSpecGym,UltraMS,S_R2,0.30006835211194305,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,DreaMS,S_R2,0.22326023583630583,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,UltraMS,Cl_R2,0.1875749035531128,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,DreaMS,Cl_R2,0.12295535461220286,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,UltraMS,F_R2,0.11819190470017715,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,DreaMS,F_R2,0.07881458659169593,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,UltraMS,Br_R2,0.2307043357481936,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,DreaMS,Br_R2,0.2000781271721559,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Linear SVM,S_R2,-0.08108679573202648,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Random forest,S_R2,-0.06410109402825914,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Linear SVM,Cl_R2,-0.07353692081533159,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Random forest,Cl_R2,0.028859880729355525,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Linear SVM,F_R2,-0.03526415983292486,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Random forest,F_R2,-0.030925298731377504,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Linear SVM,Br_R2,-0.02494407973996715,16440,test predictions
2h,Heteroatom count prediction,MassSpecGym,Random forest,Br_R2,-0.003155468644198578,16440,test predictions
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top1_formula_hit,0.3346643374095333,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top1_fragment_family_hit,0.7287247317194909,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top1_best_fp_tanimoto,0.3908761673156009,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top1_best_mz_mae_da,0.4893285010204307,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top2_formula_hit,0.3948922718575826,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top2_fragment_family_hit,0.8329589884369021,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top2_best_fp_tanimoto,0.4469708309495461,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top2_best_mz_mae_da,0.2557062092403354,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top5_formula_hit,0.4930538224773313,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top5_fragment_family_hit,0.9331170451709508,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top5_best_fp_tanimoto,0.5182229828535123,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top5_best_mz_mae_da,0.0953568938607311,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top10_formula_hit,0.5695033691040678,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top10_fragment_family_hit,0.9730471674569504,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top10_best_fp_tanimoto,0.5631901154755959,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top10_best_mz_mae_da,0.0628134449253597,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top20_formula_hit,0.6434572830879295,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top20_fragment_family_hit,0.9893519673904,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top20_best_fp_tanimoto,0.6056795876446024,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top20_best_mz_mae_da,0.0477391188954481,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top50_formula_hit,0.7224856501123035,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top50_fragment_family_hit,0.9969220530737876,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top50_best_fp_tanimoto,0.6559759324095915,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top50_best_mz_mae_da,0.0388166965338321,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top100_formula_hit,0.7649114050411779,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top100_fragment_family_hit,0.9985858081690376,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top100_best_fp_tanimoto,0.6868099237491208,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,UltraMS,top100_best_mz_mae_da,0.0365072319704143,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top1_formula_hit,0.1457449463438981,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top1_fragment_family_hit,0.6076033607852924,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top1_best_fp_tanimoto,0.2722565848412199,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top1_best_mz_mae_da,47.05940922761795,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top2_formula_hit,0.1835953747608352,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top2_fragment_family_hit,0.7177439480908411,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top2_best_fp_tanimoto,0.3354826876415545,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top2_best_mz_mae_da,30.911349613350588,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top5_formula_hit,0.2430746194160219,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top5_fragment_family_hit,0.838116629232177,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top5_best_fp_tanimoto,0.4194950511490682,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top5_best_mz_mae_da,16.480470338267185,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top10_formula_hit,0.3013892355045337,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top10_fragment_family_hit,0.9051659595707512,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top10_best_fp_tanimoto,0.4826851487174419,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top10_best_mz_mae_da,9.39436455017298,12021,saved neighbor summary
2j,Peak-neighbor chemical fidelity,MSnLib/MAGMa,DreaMS,top20_formula_hit,0.3620331087263955,12021,saved neighbor summary
