umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
5.8688526,2.7509413,Halogenated fragment,197.05081176757812,15.0,3.0,0.0,2.0791000000000004
7.1764646,6.382747,Other,213.1272430419922,16.0,1.0,0.0666666666666666,4.305900000000004
19.447435,-5.194436,Other,60.04414749145508,3.0,1.0,0.5,2.0427000000000013
5.788988,-4.123176,N-containing,121.0155029296875,9.0,5.0,0.25,-1.9242000000000004
-4.7888126,9.243526,CHO-rich fragment,147.04380798339844,11.0,2.0,0.2222222222222222,3.297660000000002
-9.292893,6.713335,N-containing,68.04925537109375,5.0,1.0,0.0,0.9428399999999996
1.9916071,-9.815597,Hydrocarbon,77.03846740722656,6.0,0.0,0.0,3.580820000000002
-12.302419,3.0188866,Other,55.01860809326172,4.0,1.0,0.3333333333333333,0.0762999999999997
13.772073,21.43351,Other,119.08504486083984,10.0,1.0,0.1111111111111111,1.1198000000000037
-2.6979852,1.1415182,CHO-rich fragment,97.02816772460938,7.0,2.0,0.4,-3.568499999999999
1.1522752,6.345169,S/P-containing,168.98866271972656,10.0,4.0,0.0,3.3268200000000023
20.83104,6.9702525,Other,69.03337097167969,5.0,1.0,0.25,1.246000000000003
1.1795043,7.6876283,CHO-rich fragment,156.99554443359375,10.0,4.0,0.5,3.2638000000000025
0.5760856,5.5778546,S/P-containing,167.02696228027344,11.0,4.0,0.1428571428571428,2.9014000000000006
21.092802,3.237392,Hydrocarbon,63.02392578125,5.0,0.0,0.0,4.669700000000003
2.7409317,-0.7684656,Halogenated fragment,126.99442291259766,8.0,2.0,0.1666666666666666,4.8286000000000024
13.744635,-2.8283956,CHO-rich fragment,175.03932189941406,14.0,4.0,0.4,3.566900000000002
7.154057,11.439598,Halogenated fragment,342.07379150390625,24.0,7.0,0.1176470588235294,2.6847200000000004
7.897595,10.587992,CHO-rich fragment,323.05413818359375,24.0,6.0,0.3333333333333333,-1.0565000000000009
11.910192,10.00134,Halogenated fragment,278.9686584472656,16.0,6.0,0.0,4.126120000000002
-7.9139137,15.472029,CHO-rich fragment,133.02804565429688,10.0,2.0,0.25,1.8102
14.783349,11.100701,CHO-rich fragment,255.13880920410156,19.0,2.0,0.1176470588235294,1.7658
-10.2016325,7.4939213,Hydrocarbon,69.0698471069336,5.0,0.0,0.0,3.1141000000000014
12.78358,14.634925,CHO-rich fragment,237.0760498046875,17.0,5.0,0.4166666666666667,1.5402999999999998
-5.7187495,0.66645557,S/P-containing,97.0106964111328,6.0,1.0,0.0,4.5313200000000045
-6.793444,17.66529,CHO-rich fragment,130.04115295410156,11.0,2.0,0.2222222222222222,1.0874999999999997
0.5454401,-8.195685,Hydrocarbon,79.05390167236328,6.0,0.0,0.0,3.0614800000000013
-4.462645,-2.18399,Hydrocarbon,94.0647201538086,6.0,0.0,0.0,1.87892
2.5625253,-0.15160032,CHON fragment,128.07113647460938,9.0,3.0,0.3333333333333333,2.3263
-4.6268773,9.342647,CHO-rich fragment,147.04409790039062,11.0,2.0,0.2222222222222222,4.093100000000002
8.638031,6.137215,Halogenated fragment,192.95230102539065,10.0,2.0,0.0,2.7170000000000005
11.98149,9.86953,Halogenated fragment,289.0773010253906,22.0,4.0,0.0555555555555555,4.236000000000003
15.332724,-3.09667,Other,177.12721252441406,13.0,1.0,0.0833333333333333,5.333700000000006
4.1262937,23.727863,Hydrocarbon,53.03836441040039,4.0,0.0,0.0,1.1198000000000037
12.309186,-14.378712,Other,44.9979248046875,3.0,2.0,2.0,-1.2185000000000004
-4.9572635,9.152064,CHOS/P fragment,146.02809143066406,9.0,4.0,0.4,2.3251
8.267055,10.550988,CHOS/P fragment,322.0293273925781,21.0,8.0,0.2307692307692307,3.854700000000001
14.315216,9.335745,CHO-rich fragment,261.0910949707031,22.0,4.0,0.2222222222222222,0.2405999999999998
6.569989,11.941808,Halogenated fragment,365.1516418457031,27.0,8.0,0.0526315789473684,3.5371000000000024
-2.542536,-2.1505768,Hydrocarbon,93.0694351196289,7.0,0.0,0.0,4.004500000000003
2.0352218,-10.007566,Other,77.03841400146484,7.0,1.0,0.1666666666666666,1.1961
15.0280075,19.122192,Other,115.05432891845705,10.0,1.0,0.1111111111111111,3.4510000000000023
2.7025516,-2.4981258,N-containing,124.11174011230467,9.0,1.0,0.0,1.30682
13.455729,14.852047,S/P-containing,235.06451416015625,16.0,6.0,0.1,2.678540000000001
0.013035508,10.312732,S/P-containing,108.00274658203124,7.0,1.0,0.0,4.166700000000003
-8.513183,-4.4020247,Hydrocarbon,91.05409240722656,7.0,0.0,0.0,3.1282200000000016
11.39426,10.728498,Halogenated fragment,289.06396484375,20.0,6.0,0.1428571428571428,3.1038000000000014
13.578789,11.390155,CHOS/P fragment,267.03509521484375,19.0,4.0,0.1333333333333333,3.5877000000000026
2.3877409,-9.5646515,Hydrocarbon,77.03823852539062,6.0,0.0,0.0,0.9655
10.898144,15.622967,CHON fragment,225.0777587890625,17.0,3.0,0.1428571428571428,4.456700000000003
6.750117,3.063967,Halogenated fragment,196.06732177734375,15.0,1.0,0.0,4.628100000000003
10.439934,-16.62694,N-containing,44.049407958984375,3.0,1.0,0.0,6.183900000000007
7.7327094,-0.61093366,Hydrocarbon,153.06988525390625,12.0,0.0,0.0,3.238000000000002
21.755342,2.109949,Hydrocarbon,63.022850036621094,5.0,0.0,0.0,4.511200000000003
7.969596,4.030882,Hydrocarbon,191.1797332763672,14.0,0.0,0.0,5.788200000000008
5.1686974,-10.648565,CHO-rich fragment,185.1314392089844,16.0,2.0,0.1428571428571428,4.033400000000002
13.655886,-3.754041,Halogenated fragment,170.05267333984375,12.0,5.0,0.0,2.721700000000001
6.0768027,4.560042,Halogenated fragment,208.0554656982422,15.0,6.0,0.0,2.997600000000001
12.119149,8.532273,S/P-containing,281.0859069824219,20.0,5.0,0.0,3.2512000000000016
-0.19234301,1.0978818,S/P-containing,111.02591705322266,8.0,2.0,0.1666666666666666,3.038000000000001
13.887192,10.944515,Other,267.2110595703125,21.0,1.0,0.05,5.651300000000006
13.945855,-2.156475,Halogenated fragment,175.0311737060547,13.0,4.0,0.1111111111111111,3.6064700000000016
13.094319,19.492828,Other,119.0487823486328,9.0,1.0,0.125,3.2916000000000016
15.876686,10.634409,S/P-containing,252.07179260253903,18.0,3.0,0.0,4.620220000000003
7.0353236,11.562936,CHO-rich fragment,341.1008605957031,25.0,6.0,0.3157894736842105,0.0002
-4.525338,-1.6564411,Other,95.04881286621094,7.0,1.0,0.1666666666666666,4.224600000000003
-1.0120552,6.134399,S/P-containing,163.03228759765625,11.0,3.0,0.0,2.4713200000000004
7.2014813,13.614609,CHOS/P fragment,348.10809326171875,23.0,5.0,0.1111111111111111,4.4672000000000045
8.190988,3.402891,S/P-containing,193.07965087890625,13.0,3.0,0.0,1.9867999999999992
20.943981,3.6339738,Other,65.00299835205078,5.0,1.0,0.25,1.1862999999999997
14.903603,-0.6998242,CHON fragment,178.0861053466797,13.0,3.0,0.2,1.5454199999999998
-12.607458,2.5842266,CHO-rich fragment,55.017860412597656,5.0,2.0,0.6666666666666666,2.9859000000000013
13.881328,11.269602,Halogenated fragment,266.0535888671875,19.0,7.0,0.0833333333333333,6.355840000000005
10.965759,15.887863,Halogenated fragment,223.1117248535156,16.0,3.0,0.1538461538461538,1.8957
2.4458916,6.913703,CHO-rich fragment,159.0446014404297,12.0,2.0,0.2,3.2738000000000023
-1.8428572,7.512138,N-containing,160.08816528320312,12.0,3.0,0.0,2.1128
-0.81382406,11.423823,Other,107.0487289428711,8.0,1.0,0.1428571428571428,2.5158200000000006
1.5389453,7.768557,CHOS/P fragment,156.01206970214844,10.0,4.0,0.3333333333333333,3.289100000000002
-2.4193387,4.675342,Other,161.13221740722656,13.0,1.0,0.0833333333333333,6.836700000000007
-0.10346223,1.2369599,S/P-containing,112.02117156982422,7.0,2.0,0.0,4.956140000000002
21.369986,5.1462784,Other,67.01881408691406,5.0,1.0,0.25,2.585400000000001
0.07730292,1.5425609,Halogenated fragment,110.99952697753906,8.0,2.0,0.1666666666666666,2.9160000000000004
7.0156007,6.9620605,CHO-rich fragment,213.05474853515625,17.0,4.0,0.3076923076923077,3.835300000000003
-2.420921,-7.669134,Other,81.03431701660156,6.0,1.0,0.2,-2.019999999999998
-0.3714855,6.059633,CHO-rich fragment,164.01104736328125,12.0,4.0,0.5,5.091600000000005
3.0119205,-1.2839324,S/P-containing,126.03704071044922,8.0,2.0,0.0,1.8803000000000003
-6.338664,10.787095,Other,144.05563354492188,11.0,1.0,0.1,3.775500000000002
-5.7916784,-5.083265,CHO-rich fragment,89.02462768554688,6.0,3.0,1.0,-1.4118999999999997
-0.24702513,2.2593997,S/P-containing,110.0069580078125,7.0,2.0,0.0,1.2693999999999996
5.196297,3.0202985,S/P-containing,199.0328063964844,14.0,3.0,0.0,4.684220000000003
-0.88029355,5.120231,CHON fragment,164.07054138183594,12.0,3.0,0.2222222222222222,1.7471999999999996
7.3616357,4.977895,S/P-containing,204.05987548828125,14.0,4.0,0.0,2.746220000000001
11.507895,9.097152,CHO-rich fragment,285.0390625,21.0,6.0,0.4,-0.2026999999999998
15.958655,-3.1949875,Hydrocarbon,177.16400146484375,13.0,0.0,0.0,0.389500000000005
-0.53843004,-6.6130495,Other,81.06977844238281,7.0,1.0,0.1666666666666666,3.254900000000002
9.661018,9.061617,CHO-rich fragment,301.0709228515625,22.0,6.0,0.375,2.585400000000001
7.200695,13.272153,CHOS/P fragment,341.1316833496094,24.0,5.0,0.1052631578947368,4.269280000000003
-0.3671721,1.9750928,CHO-rich fragment,110.01612854003906,11.0,2.0,0.2222222222222222,2.821220000000001
13.016321,-15.518544,Other,41.00299453735352,3.0,1.0,0.5,2.9756400000000003
-3.864877,9.584216,N-containing,148.061767578125,11.0,5.0,0.0,1.3188999999999995
-9.616938,8.285161,Hydrocarbon,71.08535766601562,5.0,0.0,0.0,5.680000000000005
-4.7427483,9.939119,N-containing,146.07122802734375,11.0,3.0,0.0,3.764300000000002
8.939304,16.622463,CHO-rich fragment,227.0347137451172,17.0,4.0,0.3076923076923077,3.791100000000004
8.248618,5.6757965,S/P-containing,203.02813720703125,14.0,4.0,0.1,4.290200000000002
14.784939,-3.5193348,Other,173.09603881835938,13.0,1.0,0.0833333333333333,3.5461000000000027
7.880505,7.6018767,N-containing,211.06263732910156,16.0,5.0,0.0909090909090909,3.109900000000001
13.565868,12.774218,Halogenated fragment,246.9606170654297,14.0,5.0,0.0,2.2885999999999997
1.1384128,-9.412947,Other,78.04608917236328,7.0,1.0,0.1666666666666666,1.8954
-0.2009153,11.320401,Halogenated fragment,107.0301513671875,7.0,3.0,0.25,-1.2885999999999995
12.208564,14.376353,S/P-containing,239.07644653320312,17.0,2.0,0.0,3.7672200000000022
7.08532,7.529548,CHO-rich fragment,213.0549468994141,16.0,3.0,0.2307692307692307,0.3945999999999994
11.781701,-15.997256,Hydrocarbon,43.05413055419922,3.0,0.0,0.0,1.1116000000000004
21.963404,1.7886558,Hydrocarbon,63.02294921875,5.0,0.0,0.0,0.3528999999999992
14.989965,18.79841,Hydrocarbon,115.05386352539062,9.0,0.0,0.0,2.3809200000000006
8.037278,-10.957336,N-containing,183.04293823242188,14.0,4.0,0.1,3.076600000000001
-8.248586,15.937139,S/P-containing,133.0106658935547,9.0,1.0,0.0,1.65352
6.3377724,11.047172,Halogenated fragment,374.0423583984375,25.0,11.0,0.2857142857142857,3.3153000000000015
4.87621,11.440917,CHO-rich fragment,419.0969543457031,30.0,10.0,0.5,-1.9486
20.654606,1.2175612,S/P-containing,61.010684967041016,3.0,1.0,0.0,3.932900000000002
11.799082,16.391186,Halogenated fragment,222.04689025878903,16.0,8.0,0.0,2.997600000000001
10.369269,10.095283,Halogenated fragment,290.0459289550781,20.0,6.0,0.2142857142857142,3.0695200000000016
3.9164412,24.374134,Other,53.038368225097656,5.0,1.0,0.25,2.4354000000000005
13.97749,9.503534,Halogenated fragment,262.0820617675781,19.0,6.0,0.0769230769230769,3.097100000000002
-4.9766164,-5.6423864,S/P-containing,87.02597045898438,6.0,2.0,0.25,1.983
-6.8651614,16.79061,N-containing,131.06031799316406,10.0,2.0,0.0,4.884100000000003
22.05061,2.0559514,Other,63.02284240722656,6.0,1.0,0.2,2.1052
9.735918,12.296101,CHOS/P fragment,308.0047912597656,20.0,7.0,0.3076923076923077,2.1977
11.568683,9.976626,CHO-rich fragment,285.07562255859375,21.0,5.0,0.3125,0.3528999999999996
-5.859071,9.934347,N-containing,145.03964233398438,11.0,3.0,0.125,0.9655
-1.3516498,-1.1508573,Other,107.08553314208984,9.0,1.0,0.125,2.4518000000000004
10.157283,-16.427557,Hydrocarbon,43.054203033447266,3.0,0.0,0.0,2.0171199999999994
-4.755817,10.15017,Other,146.0724334716797,11.0,1.0,0.1,2.4976000000000003
12.856869,11.861517,CHO-rich fragment,269.04443359375,20.0,5.0,0.3333333333333333,-1.4450000000000007
-6.9056454,13.360092,Other,137.08335876464844,9.0,1.0,0.125,2.0427000000000013
12.657994,10.972011,CHOS/P fragment,278.1089782714844,20.0,6.0,0.2142857142857142,1.2192999999999996
7.8370996,5.6442976,N-containing,204.1145172119141,15.0,4.0,0.0909090909090909,0.9397400000000002
12.924304,-15.388562,N-containing,41.998416900634766,3.0,2.0,1.0,1.7310199999999996
11.454431,-15.4061365,S/P-containing,44.97936248779297,2.0,1.0,0.0,3.862140000000003
8.108961,-10.323172,Other,182.0736846923828,14.0,1.0,0.0769230769230769,6.253820000000005
12.7849655,14.621974,CHOS/P fragment,238.05398559570312,16.0,5.0,0.2727272727272727,5.680000000000005
7.656265,13.933849,CHOS/P fragment,339.1164855957031,24.0,5.0,0.1052631578947368,4.269280000000003
23.001366,2.6940668,Hydrocarbon,65.0384750366211,5.0,0.0,0.0,3.3141000000000016
-0.65483165,2.333587,Halogenated fragment,110.0410614013672,8.0,2.0,0.0,3.2638000000000025
14.756399,19.693819,Hydrocarbon,117.0697784423828,9.0,0.0,0.0,2.433700000000001
9.073337,1.2610909,N-containing,149.07061767578125,11.0,3.0,0.125,2.0283199999999995
3.2000785,-9.303894,Hydrocarbon,74.01507568359375,6.0,0.0,0.0,3.6599200000000023
12.818417,14.502104,CHO-rich fragment,237.05535888671875,18.0,3.0,0.2,4.4661000000000035
7.1274686,6.9233727,CHO-rich fragment,214.0640411376953,16.0,3.0,0.2307692307692307,4.466100000000004
14.131746,-1.442938,Halogenated fragment,176.03208923339844,12.0,5.0,0.1428571428571428,2.979000000000001
-8.063394,16.04371,CHO-rich fragment,133.02822875976562,10.0,2.0,0.25,-1.1183999999999958
9.205867,4.2583413,Halogenated fragment,191.9930877685547,12.0,6.0,0.3333333333333333,0.6725000000000005
9.170648,4.908129,N-containing,201.0778045654297,15.0,5.0,0.1,2.4919
-6.9322724,16.366522,Other,132.0574493408203,10.0,1.0,0.1111111111111111,2.5548
-1.5754526,-7.3827953,Other,81.0331039428711,6.0,1.0,0.2,4.433200000000002
-6.862519,14.107035,CHON fragment,136.07626342773438,11.0,3.0,0.25,2.0375
-2.433187,-4.480318,CHO-rich fragment,109.0287094116211,8.0,2.0,0.3333333333333333,0.3674199999999996
5.751828,12.431478,Halogenated fragment,389.1406555175781,28.0,4.0,0.0416666666666666,4.7157000000000036
-6.5825353,-2.1920028,Other,92.02655029296876,7.0,1.0,0.1666666666666666,1.1296
-13.895669,1.8160511,Hydrocarbon,55.05396270751953,4.0,0.0,0.0,2.8714200000000014
-14.183995,1.9004519,Hydrocarbon,55.05403518676758,4.0,0.0,0.0,2.3151
6.22366,5.3648067,CHON fragment,206.08175659179688,15.0,4.0,0.2727272727272727,2.3447000000000005
-10.760845,-2.0921814,Halogenated fragment,78.91838073730469,1.0,1.0,0.0,2.855120000000001
-4.285681,2.789691,CHO-rich fragment,103.00324249267578,7.0,4.0,1.3333333333333333,-2.1226
7.795792,19.778902,Other,121.10115051269533,10.0,1.0,0.1111111111111111,2.1894
-3.4441645,0.016434856,N-containing,98.0839385986328,7.0,2.0,0.0,2.8893000000000013
15.946588,-3.4381287,Hydrocarbon,173.1322784423828,13.0,0.0,0.0,1.1198000000000037
8.802974,0.92289674,N-containing,150.0904083251953,11.0,4.0,0.0,2.8352000000000013
5.4068685,2.7134302,Halogenated fragment,199.0666351318359,15.0,3.0,0.0,2.0791000000000004
7.7838407,11.221747,CHO-rich fragment,338.0783386230469,25.0,6.0,0.3157894736842105,5.392000000000004
20.933481,3.0821183,Hydrocarbon,63.02389907836914,5.0,0.0,0.0,-0.199100000000001
9.232697,10.136128,CHO-rich fragment,301.0705261230469,22.0,6.0,0.375,-0.2026999999999997
5.1406026,4.0810976,Halogenated fragment,209.09605407714844,15.0,5.0,0.1,1.2880999999999998
7.7797666,7.552607,CHOS/P fragment,212.03611755371097,14.0,7.0,0.2857142857142857,-0.6224999999999987
3.694631,23.834293,Hydrocarbon,53.03834533691406,4.0,0.0,0.0,4.868000000000004
8.044945,6.84928,CHON fragment,213.05409240722656,16.0,5.0,0.1818181818181818,2.17098
8.773615,-1.1101146,Halogenated fragment,153.03443908691406,11.0,3.0,0.25,2.7883000000000013
-1.3861604,5.871839,CHON fragment,163.05035400390625,12.0,4.0,0.25,2.3348000000000004
-8.443556,12.795976,S/P-containing,138.03721618652344,9.0,2.0,0.0,1.34262
20.339447,6.120449,N-containing,70.02959442138672,5.0,2.0,0.3333333333333333,2.977500000000001
12.112571,11.521913,Hydrocarbon,273.2579040527344,20.0,0.0,0.0,10.730899999999997
11.5553055,-15.731318,S/P-containing,44.97935485839844,2.0,1.0,0.0,3.270600000000001
-5.943489,-2.21255,Other,92.02523040771484,7.0,1.0,0.1666666666666666,3.591300000000002
14.636638,14.29659,Halogenated fragment,233.0106506347656,16.0,5.0,0.1818181818181818,3.1850400000000008
18.714254,5.8505383,S/P-containing,72.00281524658203,4.0,1.0,0.0,-0.5602999999999998
13.809896,-0.78841025,S/P-containing,177.02381896972656,12.0,3.0,0.1111111111111111,4.206500000000003
-8.830107,15.020929,S/P-containing,134.00665283203125,10.0,3.0,0.1428571428571428,3.1033000000000017
-1.3440491,-1.006449,Hydrocarbon,107.0852508544922,8.0,0.0,0.0,4.359100000000003
-3.2478654,0.2542934,Other,97.0655746459961,7.0,1.0,0.1666666666666666,4.385200000000003
-5.4411597,-5.603526,S/P-containing,88.0213623046875,5.0,2.0,0.0,2.8253200000000005
4.5095043,-2.7405317,CHO-rich fragment,123.04415130615234,9.0,2.0,0.2857142857142857,-0.2026999999999997
0.52258295,4.8115325,N-containing,166.04098510742188,13.0,3.0,0.0,3.8209000000000017
11.157987,-17.354702,Hydrocarbon,41.03866195678711,3.0,0.0,0.0,4.864500000000005
5.9216065,-12.9790325,CHOS/P fragment,188.0502014160156,12.0,6.0,0.3333333333333333,2.5206
-6.1548557,-5.7145615,Hydrocarbon,89.03844451904297,7.0,0.0,0.0,4.747100000000003
10.997333,10.20076,CHO-rich fragment,295.0599060058594,22.0,5.0,0.2941176470588235,5.392000000000004
8.265155,3.7610052,N-containing,193.13291931152344,14.0,3.0,0.0909090909090909,3.7920000000000025
-1.7072464,12.901416,Other,105.06983184814452,9.0,1.0,0.125,2.5955000000000004
10.581621,16.281404,Halogenated fragment,225.0636749267578,16.0,5.0,0.0,3.5139200000000006
7.111192,-7.2656684,CHO-rich fragment,71.01342010498047,5.0,2.0,0.6666666666666666,-2.116299999999998
-9.5732765,6.1594677,Hydrocarbon,67.05406951904297,5.0,0.0,0.0,1.8571999999999993
-1.6046643,6.924052,S/P-containing,162.02587890625,11.0,3.0,0.0,4.330780000000003
-12.925595,1.8340348,Other,55.01780319213867,4.0,1.0,0.3333333333333333,2.9985000000000017
17.804369,5.1998806,Halogenated fragment,73.98017883300781,4.0,2.0,0.0,2.3445
2.5136137,-9.197629,Hydrocarbon,75.022705078125,6.0,0.0,0.0,1.8304
12.980339,19.464289,Other,119.0495834350586,9.0,1.0,0.125,3.2738000000000023
-0.041636877,11.739419,Other,107.0492935180664,8.0,1.0,0.1428571428571428,-0.2444999999999996
10.477186,11.018283,CHO-rich fragment,297.1134948730469,22.0,4.0,0.2222222222222222,4.466100000000004
-8.305106,11.339394,S/P-containing,140.00421142578125,9.0,4.0,0.2,2.9014000000000006
9.671456,15.165354,S/P-containing,229.00119018554688,15.0,3.0,0.0,3.3268200000000023
13.645267,-3.2249131,CHO-rich fragment,173.02413940429688,13.0,3.0,0.3,2.2448
12.787384,14.614985,CHO-rich fragment,238.0266265869141,18.0,4.0,0.2857142857142857,2.0108
-6.214676,-1.9491887,N-containing,93.04582214355467,7.0,2.0,0.0,1.26784
23.438282,3.4302945,Hydrocarbon,65.03839111328125,5.0,0.0,0.0,0.3556199999999997
8.944841,1.6265202,Other,149.09600830078125,11.0,1.0,0.1,2.38002
3.6098738,24.81654,Hydrocarbon,53.03852844238281,4.0,0.0,0.0,2.0171199999999994
-13.678919,1.5756077,Hydrocarbon,55.054203033447266,4.0,0.0,0.0,4.262700000000003
14.299122,20.721384,Hydrocarbon,117.06961059570312,9.0,0.0,0.0,3.882600000000003
13.942563,18.372906,Other,117.0340576171875,9.0,1.0,0.125,3.1565200000000013
-4.7113347,-1.4713749,Other,94.04134368896484,7.0,1.0,0.1666666666666666,2.7455000000000007
13.765762,-1.4642212,Halogenated fragment,176.0012664794922,12.0,4.0,0.0,2.1655999999999995
-14.306993,1.8759116,Hydrocarbon,55.05398178100586,4.0,0.0,0.0,2.629500000000001
15.11862,19.210354,Other,115.05386352539062,10.0,1.0,0.1111111111111111,2.09104
-1.6237818,11.784374,Hydrocarbon,107.08528900146484,8.0,0.0,0.0,1.0663
0.6643962,-8.979576,N-containing,78.03353118896484,6.0,1.0,0.0,1.8364
3.1884716,0.16342491,Hydrocarbon,127.05398559570312,10.0,0.0,0.0,3.347000000000002
13.109499,-15.088276,N-containing,41.99824523925781,3.0,2.0,1.0,0.8870199999999993
-7.405349,16.340282,N-containing,133.05137634277344,10.0,4.0,0.0,0.5508
12.917863,10.911055,CHO-rich fragment,277.1076965332031,20.0,5.0,0.3333333333333333,2.7343200000000016
0.27027437,10.67982,Other,107.04954528808594,8.0,1.0,0.1428571428571428,0.7682000000000004
